606,534,554.85,449.3533333333333,1348.06,362.09087344661606,105.49666666666673,3,3,3,3,517.4775,2069.91,325.5305547743048,37.37250000000006,4,3,3,3,357.4183333333333,2144.51,353.6489356079934,197.43166666666667,6,3,3,3,142.44187499999998,2279.07,267.1519781502344,412.408125,16,5,3,4,128.70809523809524,2702.87,240.83721536795449,426.1419047619048,21,7,3,6,133.15019607843138,6790.66,317.16718645213086,421.6998039215687,51,20,6,11,126.1339603960396,12739.53,279.8031854753595,428.7160396039605,101,32,7,16,107.22622516556292,16191.16,255.6384055281776,447.6237748344371,151,40,9,20,142.92263681592038,28727.45,519.7316320491879,411.9273631840797,201,53,11,28,131.6093023255814,39614.4,466.4105901133088,423.2406976744186,301,74,16,34,136.5308896210873,82874.25,430.3234156541605,418.3191103789127,607,119,34,49,136.5308896210873,82874.25,430.3234156541605,418.3191103789127,607,119,34,49,136.5308896210873,82874.25,430.3234156541605,418.3191103789127,607,119,34,49,136.5308896210873,82874.25,430.3234156541605,418.3191103789127,607,119,34,49,136.5308896210873,82874.25,430.3234156541605,418.3191103789127,607,119,34,49
125,132,160.0,57.63333333333333,172.9,88.81949861000868,102.36666666666667,3,3,3,3,60.71,242.84,72.78140147043061,99.29,4,4,4,4,46.72166666666667,280.33000000000004,60.66752225587153,113.27833333333334,6,6,5,6,28.411875,454.59,42.30781995782024,131.588125,16,13,6,12,37.99142857142857,797.82,49.47521533916899,122.00857142857144,21,15,6,14,31.540000000000003,1608.5400000000002,47.369751656516,128.46,51,18,7,16,113.49485148514852,11462.98,434.44234852190425,46.50514851485149,101,36,15,25,123.799126984127,15598.69,427.4840956517936,36.200873015873015,126,40,15,27,123.799126984127,15598.69,427.4840956517936,36.200873015873015,126,40,15,27,123.799126984127,15598.69,427.4840956517936,36.200873015873015,126,40,15,27,123.799126984127,15598.69,427.4840956517936,36.200873015873015,126,40,15,27,123.799126984127,15598.69,427.4840956517936,36.200873015873015,126,40,15,27,123.799126984127,15598.69,427.4840956517936,36.200873015873015,126,40,15,27,123.799126984127,15598.69,427.4840956517936,36.200873015873015,126,40,15,27,123.799126984127,15598.69,427.4840956517936,36.200873015873015,126,40,15,27
376,389,5.0,20.973333333333333,62.92,30.301850328541548,-15.973333333333333,3,2,2,2,15.98,63.92,26.680859556368617,-10.98,4,2,2,2,23.96666666666667,143.8,34.44907584633681,-18.96666666666667,6,2,2,2,59.18375,946.94,98.36825306808424,-54.18375,16,7,3,7,82.01857142857142,1722.39,115.14496069241216,-77.01857142857142,21,10,3,9,175.19039215686277,8934.710000000001,459.96371260768296,-170.19039215686277,51,25,5,19,111.09257425742577,11220.35,337.00157844037903,-106.09257425742577,101,40,10,26,148.2681456953642,22388.49,410.3544598602595,-143.2681456953642,151,53,13,32,149.84880597014924,30119.61,379.345912787481,-144.84880597014924,201,61,17,36,130.0006976744186,39130.21,344.5907376601673,-125.0006976744186,301,78,23,41,141.04620689655172,53174.42,392.156027185839,-136.04620689655172,377,92,28,43,141.04620689655172,53174.42,392.156027185839,-136.04620689655172,377,92,28,43,141.04620689655172,53174.42,392.156027185839,-136.04620689655172,377,92,28,43,141.04620689655172,53174.42,392.156027185839,-136.04620689655172,377,92,28,43,141.04620689655172,53174.42,392.156027185839,-136.04620689655172,377,92,28,43
708,125,1202.79,419.35,1258.05,678.738527048524,783.44,3,1,1,1,318.8475,1275.39,589.5142085579165,883.9425,4,1,1,1,299.09666666666664,1794.58,470.3513238704306,903.6933333333334,6,2,1,2,126.63125,2026.1,305.091756752511,1076.15875,16,5,3,5,132.77904761904762,2788.36,297.8883915479884,1070.0109523809524,21,6,3,6,104.27333333333333,5317.94,242.84673093675084,1098.5166666666669,51,16,5,13,100.7439603960396,10175.14,209.7882965376249,1102.0460396039605,101,31,14,19,115.757880794702,17479.440000000002,253.5586053850517,1087.032119205298,151,43,16,24,110.30129353233828,22170.56,242.43892979535772,1092.4887064676616,201,53,17,27,131.04810631229233,39445.48,442.3225409382487,1071.7418936877075,301,73,20,35,132.02296191819462,93604.28,406.35678991653526,1070.7670380818054,709,134,40,54,132.02296191819462,93604.28,406.35678991653526,1070.7670380818054,709,134,40,54,132.02296191819462,93604.28,406.35678991653526,1070.7670380818054,709,134,40,54,132.02296191819462,93604.28,406.35678991653526,1070.7670380818054,709,134,40,54,132.02296191819462,93604.28,406.35678991653526,1070.7670380818054,709,134,40,54
694,549,8.5,5.733333333333333,17.2,4.7920072342738935,2.7666666666666666,3,1,1,1,179.50500000000002,718.0200000000001,347.5653570673196,-171.00500000000002,4,1,1,1,126.35833333333336,758.1500000000001,281.5361464833009,-117.85833333333336,6,2,2,2,105.00875,1680.14,210.7027414431684,-96.50875,16,6,3,5,88.85190476190476,1865.89,185.5653573170124,-80.35190476190476,21,7,3,6,98.63607843137255,5030.4400000000005,217.4197799196608,-90.13607843137255,51,21,7,16,108.29128712871284,10937.419999999998,207.12742587915957,-99.79128712871284,101,32,14,20,113.4085430463576,17124.69,248.1063511088134,-104.9085430463576,151,45,16,24,107.7989552238806,21667.59,236.54662620591947,-99.2989552238806,201,55,17,28,125.97212624584718,37917.61,437.74301330437856,-117.47212624584718,301,73,19,35,131.7796834532374,91586.88,408.0335379861728,-123.2796834532374,695,134,40,54,131.7796834532374,91586.88,408.0335379861728,-123.2796834532374,695,134,40,54,131.7796834532374,91586.88,408.0335379861728,-123.2796834532374,695,134,40,54,131.7796834532374,91586.88,408.0335379861728,-123.2796834532374,695,134,40,54,131.7796834532374,91586.88,408.0335379861728,-123.2796834532374,695,134,40,54
544,480,2.26,8.28,24.84,5.875746761050888,-6.02,3,2,2,2,252.2325,1008.93,487.9285862620336,-249.97250000000005,4,3,2,3,199.155,1194.93,386.7913049565618,-196.895,6,4,2,4,105.20875,1683.34,238.8453426766646,-102.94875,16,8,4,6,84.64619047619047,1777.57,210.48502154491163,-82.38619047619046,21,11,4,7,89.1207843137255,4545.16,197.2785522842576,-86.86078431372549,51,22,5,13,173.32851485148515,17506.18,673.6759440255918,-171.06851485148516,101,36,8,22,137.7164238410596,20795.18,566.9968405888982,-135.4564238410596,151,44,8,27,118.788407960199,23876.47,494.1809613638032,-116.528407960199,201,58,10,32,137.64744186046514,41431.880000000005,484.6648327759788,-135.38744186046517,301,76,17,37,136.6320183486239,74464.45000000001,441.9718436974084,-134.3720183486239,545,112,32,49,136.6320183486239,74464.45000000001,441.9718436974084,-134.3720183486239,545,112,32,49,136.6320183486239,74464.45000000001,441.9718436974084,-134.3720183486239,545,112,32,49,136.6320183486239,74464.45000000001,441.9718436974084,-134.3720183486239,545,112,32,49,136.6320183486239,74464.45000000001,441.9718436974084,-134.3720183486239,545,112,32,49
905,15,0.0,0.0,0.0,0.0,0.0,3,2,1,2,0.0,0.0,0.0,0.0,4,3,1,3,0.0,0.0,0.0,0.0,6,3,1,3,1.61,25.76,3.537206053747317,-1.61,16,5,2,5,59.94190476190476,1258.78,261.8740026734049,-59.94190476190476,21,5,2,5,42.23450980392157,2153.96,170.78388591800726,-42.23450980392157,51,20,8,17,62.78049504950496,6340.830000000001,199.67346130307976,-62.78049504950496,101,43,14,28,65.53596026490065,9895.929999999998,196.6797300424519,-65.53596026490065,151,53,14,32,132.22706467661692,26577.64,739.5181550346421,-132.22706467661692,201,63,19,35,121.70551495016612,36633.36,613.8080081780328,-121.70551495016612,301,80,25,43,127.38282080924854,110186.13999999998,495.9504702975189,-127.38282080924854,865,159,45,60,131.24341059602648,118906.53,498.731848927843,-131.24341059602648,906,164,47,62,131.24341059602648,118906.53,498.731848927843,-131.24341059602648,906,164,47,62,131.24341059602648,118906.53,498.731848927843,-131.24341059602648,906,164,47,62,131.24341059602648,118906.53,498.731848927843,-131.24341059602648,906,164,47,62
598,133,28.8,16.290000000000003,48.870000000000005,10.935277774249723,12.509999999999998,3,1,1,1,13.4675,53.870000000000005,10.56343812402004,15.3325,4,1,1,1,10.693333333333332,64.16,9.6244556556029,18.10666666666667,6,1,1,1,156.134375,2498.15,474.6950107310132,-127.334375,16,9,3,8,133.44523809523812,2802.3500000000004,413.7382151145703,-104.64523809523811,21,10,3,8,118.33529411764708,6035.1,315.1703695866916,-89.53529411764707,51,21,6,12,105.47128712871286,10652.6,263.0973897121116,-76.67128712871286,101,32,7,16,156.83470198675496,23682.04,579.6742062938548,-128.03470198675495,151,44,9,23,133.55547263681592,26844.65,515.6756306360622,-104.75547263681592,201,53,10,28,125.9268438538206,37903.98,463.5627026350792,-97.1268438538206,301,76,16,35,134.73160267111854,80704.23,431.3534467058917,-105.93160267111854,599,119,34,49,134.73160267111854,80704.23,431.3534467058917,-105.93160267111854,599,119,34,49,134.73160267111854,80704.23,431.3534467058917,-105.93160267111854,599,119,34,49,134.73160267111854,80704.23,431.3534467058917,-105.93160267111854,599,119,34,49,134.73160267111854,80704.23,431.3534467058917,-105.93160267111854,599,119,34,49
187,147,15.0,28.02333333333333,84.07,22.496480465471336,-13.02333333333333,3,1,1,1,34.5275,138.11,22.50802430986188,-19.5275,4,1,1,1,38.34166666666666,230.05,28.321333596189756,-23.34166666666666,6,2,1,2,51.22375,819.58,86.01246714866397,-36.22375,16,5,3,5,45.67095238095239,959.09,76.12425637763313,-30.670952380952382,21,7,3,6,143.7656862745098,7332.049999999999,353.11275810004315,-128.7656862745098,51,22,7,16,91.5781188118812,9249.39,257.8367922183057,-76.5781188118812,101,37,11,26,100.11728476821192,15117.71,331.7559855936965,-85.11728476821192,151,46,15,28,126.50521276595744,23782.98,394.9638647418599,-111.50521276595744,188,55,17,32,126.50521276595744,23782.98,394.9638647418599,-111.50521276595744,188,55,17,32,126.50521276595744,23782.98,394.9638647418599,-111.50521276595744,188,55,17,32,126.50521276595744,23782.98,394.9638647418599,-111.50521276595744,188,55,17,32,126.50521276595744,23782.98,394.9638647418599,-111.50521276595744,188,55,17,32,126.50521276595744,23782.98,394.9638647418599,-111.50521276595744,188,55,17,32,126.50521276595744,23782.98,394.9638647418599,-111.50521276595744,188,55,17,32
281,189,0.0,0.3333333333333333,1.0,0.5773502691896258,-0.3333333333333333,3,3,1,3,14.2375,56.95,27.812328651157568,-14.2375,4,3,1,3,34.49166666666667,206.95,60.81669521329375,-34.49166666666667,6,5,2,4,196.21375,3139.42,444.83829180014015,-196.21375,16,12,5,11,220.26,4625.459999999999,461.4945110291129,-220.26,21,15,6,12,183.65843137254905,9366.58,464.14157936290326,-183.65843137254905,51,26,7,20,184.57237623762376,18641.81,413.9932619986671,-184.57237623762376,101,38,12,28,172.6821854304636,26075.01,394.8979711839402,-172.6821854304636,151,50,15,34,138.46149253731343,27830.76,348.1109140644131,-138.46149253731343,201,58,18,36,149.50716312056738,42161.02,406.54113732890295,-149.50716312056738,282,73,23,38,149.50716312056738,42161.02,406.54113732890295,-149.50716312056738,282,73,23,38,149.50716312056738,42161.02,406.54113732890295,-149.50716312056738,282,73,23,38,149.50716312056738,42161.02,406.54113732890295,-149.50716312056738,282,73,23,38,149.50716312056738,42161.02,406.54113732890295,-149.50716312056738,282,73,23,38,149.50716312056738,42161.02,406.54113732890295,-149.50716312056738,282,73,23,38
20,47,0.0,14.106666666666667,42.32,22.723426971593288,-14.106666666666667,3,3,3,2,12.93,51.72,18.70225298370939,-12.93,4,4,3,3,65.34166666666667,392.05,126.06444898014138,-65.34166666666667,6,6,3,5,73.376875,1174.03,129.37984596882416,-73.376875,16,11,4,10,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11,169.2504761904762,3554.26,436.0365533814361,-169.2504761904762,21,13,5,11
776,490,0.0,0.0,0.0,0.0,0.0,3,3,3,2,0.25,1.0,0.5,-0.25,4,4,3,3,87.315,523.89,207.4227319991712,-87.315,6,6,4,5,129.770625,2076.33,294.0050758851792,-129.770625,16,8,4,7,120.16809523809523,2523.53,260.82145016503245,-120.16809523809523,21,11,4,9,314.4023529411765,16034.52,1413.0895084524382,-314.4023529411765,51,25,10,18,215.97029702970295,21813.0,1022.0201958742844,-215.97029702970295,101,33,12,24,177.3280132450331,26776.53,843.9921831004676,-177.3280132450331,151,44,14,29,171.19149253731345,34409.490000000005,749.0473105817557,-171.19149253731345,201,50,18,29,146.6780066445183,44150.08,625.532423490592,-146.6780066445183,301,71,22,35,143.60593307593308,111581.81,532.3319254056807,-143.60593307593308,777,144,43,54,143.60593307593308,111581.81,532.3319254056807,-143.60593307593308,777,144,43,54,143.60593307593308,111581.81,532.3319254056807,-143.60593307593308,777,144,43,54,143.60593307593308,111581.81,532.3319254056807,-143.60593307593308,777,144,43,54,143.60593307593308,111581.81,532.3319254056807,-143.60593307593308,777,144,43,54
117,32,8.22,10.576666666666666,31.73,3.961241387915326,-2.3566666666666656,3,3,2,2,21.9325,87.73,22.94080988834817,-13.7125,4,4,3,3,16.52,99.12,19.83658337516821,-8.299999999999999,6,6,3,5,31.559375000000003,504.9500000000001,44.47875724713989,-23.339375000000004,16,9,3,8,26.694761904761908,560.59,39.58827068956759,-18.474761904761905,21,11,4,9,26.690980392156863,1361.24,42.91876425317496,-18.47098039215686,51,14,5,12,116.31366336633664,11747.68,435.53398538741567,-108.09366336633664,101,34,14,22,129.23915254237286,15250.219999999998,441.1220646572565,-121.01915254237286,118,37,14,23,129.23915254237286,15250.219999999998,441.1220646572565,-121.01915254237286,118,37,14,23,129.23915254237286,15250.219999999998,441.1220646572565,-121.01915254237286,118,37,14,23,129.23915254237286,15250.219999999998,441.1220646572565,-121.01915254237286,118,37,14,23,129.23915254237286,15250.219999999998,441.1220646572565,-121.01915254237286,118,37,14,23,129.23915254237286,15250.219999999998,441.1220646572565,-121.01915254237286,118,37,14,23,129.23915254237286,15250.219999999998,441.1220646572565,-121.01915254237286,118,37,14,23,129.23915254237286,15250.219999999998,441.1220646572565,-121.01915254237286,118,37,14,23
600,129,11.51,18.10333333333333,54.31,9.346872917362967,-6.593333333333332,3,1,1,1,15.715,62.86,9.003290139350911,-4.205,4,1,1,1,13.230000000000002,79.38000000000001,8.228433629798566,-1.7200000000000024,6,1,1,1,37.92250000000001,606.7600000000001,79.76640942986799,-26.41250000000001,16,7,2,6,125.42190476190478,2633.8600000000006,415.2536103349259,-113.91190476190478,21,10,3,8,118.04745098039216,6020.42,315.256726049378,-106.53745098039217,51,21,6,12,105.6248514851485,10668.11,263.03984539082234,-94.11485148514848,101,31,6,16,125.96920529801324,19021.35,445.430482410777,-114.45920529801325,151,43,8,22,133.22402985074626,26778.03,515.7403172490775,-121.71402985074626,201,53,10,28,125.95611295681064,37912.79,463.5554029583093,-114.44611295681062,301,76,16,35,134.32569051580697,80729.73999999999,430.6913176486117,-122.81569051580696,601,119,34,49,134.32569051580697,80729.73999999999,430.6913176486117,-122.81569051580696,601,119,34,49,134.32569051580697,80729.73999999999,430.6913176486117,-122.81569051580696,601,119,34,49,134.32569051580697,80729.73999999999,430.6913176486117,-122.81569051580696,601,119,34,49,134.32569051580697,80729.73999999999,430.6913176486117,-122.81569051580696,601,119,34,49
153,42,5.23,17.713333333333335,53.14,13.42226632627044,-12.483333333333334,3,3,2,3,103.285,413.14,171.49386393298934,-98.055,4,4,3,4,123.01666666666668,738.1,161.6947747661212,-117.78666666666666,6,6,4,6,338.1775,5410.84,586.4817619045511,-332.9475,16,13,6,9,270.4647619047619,5679.759999999999,523.6409909052103,-265.23476190476185,21,16,6,11,139.73470588235293,7126.469999999999,351.9332815711122,-134.50470588235294,51,29,10,21,91.22722772277228,9213.95,260.2650579702116,-85.99722772277227,101,35,11,24,142.5127152317881,21519.42,437.7811985515653,-137.2827152317881,151,51,17,31,142.03727272727272,21873.74,433.664834268819,-136.80727272727273,154,51,17,31,142.03727272727272,21873.74,433.664834268819,-136.80727272727273,154,51,17,31,142.03727272727272,21873.74,433.664834268819,-136.80727272727273,154,51,17,31,142.03727272727272,21873.74,433.664834268819,-136.80727272727273,154,51,17,31,142.03727272727272,21873.74,433.664834268819,-136.80727272727273,154,51,17,31,142.03727272727272,21873.74,433.664834268819,-136.80727272727273,154,51,17,31,142.03727272727272,21873.74,433.664834268819,-136.80727272727273,154,51,17,31
697,534,35.22,51.74,155.22,17.455165424595666,-16.520000000000003,3,3,2,3,40.93,163.72,25.894908122383185,-5.710000000000001,4,4,3,4,28.736666666666665,172.42,27.67747218708144,6.483333333333334,6,4,3,4,112.169375,1794.71,207.98539161741624,-76.949375,16,7,3,6,92.45666666666668,1941.59,184.5713986329771,-57.23666666666668,21,10,4,8,87.34745098039217,4454.72,210.74889500866325,-52.12745098039217,51,20,8,16,109.65564356435642,11075.22,206.60653174774436,-74.43564356435643,101,32,15,20,113.856821192053,17192.38,247.92144145103936,-78.63682119205299,151,45,17,24,108.29756218905472,21767.81,236.39301522364693,-73.07756218905472,201,54,18,27,126.2486046511628,38000.83,437.67625153840953,-91.0286046511628,301,73,20,35,131.43567335243551,91742.1,407.1892585028205,-96.21567335243552,698,134,40,54,131.43567335243551,91742.1,407.1892585028205,-96.21567335243552,698,134,40,54,131.43567335243551,91742.1,407.1892585028205,-96.21567335243552,698,134,40,54,131.43567335243551,91742.1,407.1892585028205,-96.21567335243552,698,134,40,54,131.43567335243551,91742.1,407.1892585028205,-96.21567335243552,698,134,40,54
