966,37,5.0,10.35,31.05,7.600493405036281,-5.35,3,1,1,1,14.0125,56.05,9.60037976679395,-9.0125,4,1,1,1,16.463333333333335,98.78,9.91518969393257,-11.463333333333336,6,3,3,2,54.13625,866.1800000000001,70.09647132107769,-49.13625,16,8,4,6,291.88952380952384,6129.68,771.3034754522774,-286.88952380952384,21,11,4,7,181.76901960784312,9270.22,530.2507233686906,-176.76901960784312,51,22,5,17,219.85613861386133,22205.469999999998,880.4919633284228,-214.85613861386133,101,34,5,20,225.65006622516557,34073.16,924.789380136902,-220.65006622516557,151,42,10,26,297.2923383084577,59755.76,1654.8766987561355,-292.2923383084577,201,50,16,28,233.4413289036545,70265.84,1359.1824150962575,-228.4413289036545,301,62,18,30,135.21899421965318,116964.43,859.8531535443794,-130.21899421965318,865,103,34,47,130.32986556359876,126028.98,822.8506299821313,-125.32986556359876,967,115,38,49,130.32986556359876,126028.98,822.8506299821313,-125.32986556359876,967,115,38,49,130.32986556359876,126028.98,822.8506299821313,-125.32986556359876,967,115,38,49,130.32986556359876,126028.98,822.8506299821313,-125.32986556359876,967,115,38,49
1603,10,880.6,345.92333333333335,1037.77,465.90810857220913,534.6766666666667,3,3,2,3,264.2575,1057.03,413.9937323498992,616.3425,4,4,2,4,177.0716666666667,1062.43,347.9637687700642,703.5283333333333,6,4,2,4,141.46375,2263.42,312.5760124700337,739.13625,16,11,3,8,109.45333333333332,2298.52,276.99146817787243,771.1466666666666,21,12,3,9,193.78215686274515,9882.89,725.502918385071,686.8178431372548,51,18,4,13,155.5661386138614,15712.180000000002,543.2575190901093,725.0338613861386,101,27,6,17,131.2894701986755,19824.710000000003,461.5734051030065,749.3105298013245,151,37,7,23,128.05786069651742,25739.63,424.4145403799221,752.5421393034826,201,46,7,26,141.35255813953486,42547.12,430.813306125868,739.2474418604652,301,66,9,30,199.96135260115608,172966.57,1349.949384455164,680.6386473988439,865,131,27,53,148.1595885286783,237647.98,1023.3083042255148,732.4404114713217,1604,176,46,62,148.1595885286783,237647.98,1023.3083042255148,732.4404114713217,1604,176,46,62,148.1595885286783,237647.98,1023.3083042255148,732.4404114713217,1604,176,46,62,148.1595885286783,237647.98,1023.3083042255148,732.4404114713217,1604,176,46,62
124,32,6.0,66.10333333333334,198.31,53.23290367182062,-60.10333333333334,3,3,2,3,54.5825,218.33,49.19430615765744,-48.5825,4,3,2,3,38.72833333333333,232.37,45.41022634458748,-32.72833333333333,6,3,2,3,163.44750000000002,2615.1600000000003,397.7007806630507,-157.44750000000002,16,7,4,6,139.98047619047617,2939.59,350.17508093061383,-133.98047619047617,21,10,5,8,77.52450980392157,3953.75,230.2041176027373,-71.52450980392157,51,20,11,13,107.60673267326732,10868.28,417.93142751917776,-101.60673267326732,101,36,15,21,96.24456,12030.57,376.5513963195034,-90.24456,125,39,15,23,96.24456,12030.57,376.5513963195034,-90.24456,125,39,15,23,96.24456,12030.57,376.5513963195034,-90.24456,125,39,15,23,96.24456,12030.57,376.5513963195034,-90.24456,125,39,15,23,96.24456,12030.57,376.5513963195034,-90.24456,125,39,15,23,96.24456,12030.57,376.5513963195034,-90.24456,125,39,15,23,96.24456,12030.57,376.5513963195034,-90.24456,125,39,15,23,96.24456,12030.57,376.5513963195034,-90.24456,125,39,15,23
538,163,300.0,206.3,618.9,168.39171594826155,93.70000000000002,3,2,2,2,264.725,1058.9,180.4377154772989,35.27499999999998,4,3,3,3,192.5233333333333,1155.14,180.5900411059997,107.47666666666667,6,5,3,4,130.19,2083.04,204.37905858151575,169.81,16,12,4,9,109.9009523809524,2307.92,181.4983278684617,190.0990476190476,21,13,4,11,60.34254901960784,3077.47,126.60774448418448,239.65745098039216,51,21,6,18,59.53960396039604,6013.5,114.4357303722993,240.46039603960395,101,35,11,27,116.95456953642385,17660.14,644.6004185227052,183.04543046357617,151,44,15,31,107.28711442786069,21564.71,578.7023212970827,192.71288557213933,201,51,18,31,93.6782392026578,28197.15,484.121198952517,206.3217607973422,301,55,18,32,91.2852690166976,49202.76,415.62695468939353,208.7147309833024,539,79,28,40,91.2852690166976,49202.76,415.62695468939353,208.7147309833024,539,79,28,40,91.2852690166976,49202.76,415.62695468939353,208.7147309833024,539,79,28,40,91.2852690166976,49202.76,415.62695468939353,208.7147309833024,539,79,28,40,91.2852690166976,49202.76,415.62695468939353,208.7147309833024,539,79,28,40
437,18,55.2,70.05,210.15,54.89275999619622,-14.849999999999994,3,2,2,2,69.7,278.8,44.82521686134565,-14.5,4,2,2,2,98.43,590.58,86.73020142949052,-43.23,6,3,2,3,65.429375,1046.87,66.40905465057708,-10.22937499999999,16,6,2,5,64.76238095238094,1360.0099999999998,73.96627987838525,-9.562380952380934,21,8,4,6,228.44392156862745,11650.64,1096.0181756541783,-173.24392156862746,51,19,9,13,154.9759405940594,15652.570000000002,807.5258379051139,-99.7759405940594,101,31,12,17,119.44688741721856,18036.480000000003,665.6768246641263,-64.24688741721856,151,32,12,17,110.3813432835821,22186.65,586.6723176873838,-55.181343283582095,201,34,12,18,102.7599335548173,30930.740000000005,496.1045002275181,-47.55993355481729,301,46,16,25,98.60561643835618,43189.26000000001,457.58897135395193,-43.405616438356176,438,64,23,32,98.60561643835618,43189.26000000001,457.58897135395193,-43.405616438356176,438,64,23,32,98.60561643835618,43189.26000000001,457.58897135395193,-43.405616438356176,438,64,23,32,98.60561643835618,43189.26000000001,457.58897135395193,-43.405616438356176,438,64,23,32,98.60561643835618,43189.26000000001,457.58897135395193,-43.405616438356176,438,64,23,32
1928,1563,888.28,364.69,1094.07,455.4760543651005,523.5899999999999,3,3,3,3,280.19,1120.76,408.4931138546483,608.0899999999999,4,4,3,4,189.41,1136.46,346.26423956279405,698.87,6,5,3,5,107.84687499999998,1725.5499999999995,215.91160798557516,780.433125,16,7,3,6,91.15523809523808,1914.26,189.7396687996226,797.1247619047618,21,7,3,6,79.63568627450981,4061.42,190.18591533817536,808.6443137254902,51,13,4,13,92.77752475247526,9370.53,230.75012772436745,795.5024752475247,101,21,6,18,81.39291390728475,12290.329999999998,201.86148032612,806.8870860927152,151,29,7,22,75.29512437810946,15134.320000000002,188.750614409886,812.9848756218905,201,30,7,22,112.4674418604651,33852.7,406.3809637722147,775.8125581395349,301,52,11,35,114.69276300578036,99209.24,365.4001131938828,773.5872369942197,865,116,18,58,141.16197511664075,272301.45,946.925112207583,747.1180248833592,1929,188,48,69,141.16197511664075,272301.45,946.925112207583,747.1180248833592,1929,188,48,69,141.16197511664075,272301.45,946.925112207583,747.1180248833592,1929,188,48,69,141.16197511664075,272301.45,946.925112207583,747.1180248833592,1929,188,48,69
1625,1398,18.58,38.2,114.6,18.963246030150007,-19.620000000000005,3,3,2,3,30.135,120.54,22.35874251085393,-11.555000000000003,4,3,2,3,21.215,127.29,22.17348935102457,-2.6350000000000016,6,4,3,3,33.051874999999995,528.8299999999999,33.800918768331336,-14.471874999999995,16,8,3,5,27.68857142857143,581.46,31.78063439985336,-9.10857142857143,21,10,3,7,60.358823529411765,3078.3,181.3093785511059,-41.77882352941177,51,18,4,14,132.59742574257427,13392.340000000002,534.5448728397897,-114.01742574257428,101,25,6,16,130.7433774834437,19742.25,461.74935598278495,-112.16337748344372,151,37,7,23,113.31815920398007,22776.95,410.83644128423487,-94.73815920398008,201,43,7,26,137.29900332225913,41327.0,429.4732912475505,-118.71900332225913,301,64,9,30,199.14038150289016,172256.43,1349.9716688398837,-180.56038150289012,865,131,27,53,146.53424969249693,238264.69,1016.458627055973,-127.95424969249692,1626,176,46,62,146.53424969249693,238264.69,1016.458627055973,-127.95424969249692,1626,176,46,62,146.53424969249693,238264.69,1016.458627055973,-127.95424969249692,1626,176,46,62,146.53424969249693,238264.69,1016.458627055973,-127.95424969249692,1626,176,46,62
517,418,5.0,9.34,28.02,10.524048650590704,-4.34,3,3,2,3,51.505,206.02,84.76665598374557,-46.505,4,4,3,4,66.01333333333334,396.08,87.04402165954113,-61.013333333333335,6,5,3,5,33.03,528.48,57.84691521593869,-28.03,16,11,4,10,26.92,565.3199999999999,51.41032804797107,-21.92,21,13,4,11,30.522745098039213,1556.66,42.16107119504586,-25.522745098039213,51,23,8,15,50.15435643564357,5065.59,83.57965488581347,-45.15435643564357,101,34,11,23,121.03026490066225,18275.57,663.5659708845303,-116.03026490066225,151,42,15,25,103.9934328358209,20902.68,578.6049346338629,-98.9934328358209,201,48,17,26,89.62551495016612,26977.28,482.5915240540568,-84.62551495016612,301,51,17,27,90.53057915057916,46894.84,422.4612797704344,-85.53057915057916,518,76,27,36,90.53057915057916,46894.84,422.4612797704344,-85.53057915057916,518,76,27,36,90.53057915057916,46894.84,422.4612797704344,-85.53057915057916,518,76,27,36,90.53057915057916,46894.84,422.4612797704344,-85.53057915057916,518,76,27,36,90.53057915057916,46894.84,422.4612797704344,-85.53057915057916,518,76,27,36
40,31,9.21,8.403333333333334,25.21,1.2198497175198812,0.8066666666666666,3,3,2,3,31.2525,125.01,45.70918607530292,-22.0425,4,4,2,4,52.47666666666666,314.86,71.13497892504549,-43.26666666666666,6,6,3,5,33.324375,533.19,46.46445824050178,-24.114375000000003,16,10,3,6,228.9614285714286,4808.1900000000005,844.2037189108189,-219.7514285714286,21,14,5,7,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10,136.6239024390244,5601.58,605.1084037545588,-127.41390243902438,41,18,7,10
161,192,96.0,93.0,279.0,3.0,3.0,3,1,1,1,93.0,372.0,2.449489742783178,3.0,4,1,1,1,78.16666666666667,469.0,38.37403636140804,17.83333333333333,6,2,2,2,118.410625,1894.57,239.42917768361065,-22.41062500000001,16,9,5,7,140.4933333333333,2950.36,273.46379960304307,-44.49333333333331,21,12,5,9,121.04725490196078,6173.41,283.9514114004608,-25.047254901960784,51,19,9,13,82.68188118811882,8350.87,207.9270830830504,13.318118811881178,101,35,15,21,100.61834437086094,15193.370000000004,357.4654208907121,-4.618344370860939,151,46,18,26,96.32314814814816,15604.350000000002,345.47474880978336,-0.3231481481481637,162,46,18,26,96.32314814814816,15604.350000000002,345.47474880978336,-0.3231481481481637,162,46,18,26,96.32314814814816,15604.350000000002,345.47474880978336,-0.3231481481481637,162,46,18,26,96.32314814814816,15604.350000000002,345.47474880978336,-0.3231481481481637,162,46,18,26,96.32314814814816,15604.350000000002,345.47474880978336,-0.3231481481481637,162,46,18,26,96.32314814814816,15604.350000000002,345.47474880978336,-0.3231481481481637,162,46,18,26,96.32314814814816,15604.350000000002,345.47474880978336,-0.3231481481481637,162,46,18,26
355,96,6.0,27.606666666666666,82.82,25.120382826169934,-21.606666666666666,3,3,2,2,23.335,93.34,22.21885760639672,-17.335,4,3,2,2,23.55,141.3,19.96150495328446,-17.55,6,3,2,2,50.88249999999999,814.1199999999999,70.08351727284621,-44.88249999999999,16,7,4,5,85.11190476190477,1787.35,175.43836737210728,-79.11190476190477,21,12,4,9,62.66333333333334,3195.8300000000004,135.01921175398212,-56.66333333333334,51,13,4,10,65.99000000000001,6664.990000000001,179.55868246342197,-59.99000000000001,101,17,6,11,67.84529801324503,10244.64,186.45819787755093,-61.84529801324503,151,24,7,14,66.53084577114429,13372.7,182.86433874810336,-60.530845771144286,201,32,9,18,73.30538205980066,22064.92,192.60534126101024,-67.30538205980066,301,50,19,28,80.02808988764045,28490.0,270.48252389096365,-74.02808988764045,356,57,19,30,80.02808988764045,28490.0,270.48252389096365,-74.02808988764045,356,57,19,30,80.02808988764045,28490.0,270.48252389096365,-74.02808988764045,356,57,19,30,80.02808988764045,28490.0,270.48252389096365,-74.02808988764045,356,57,19,30,80.02808988764045,28490.0,270.48252389096365,-74.02808988764045,356,57,19,30
1862,1525,15.94,8.959999999999999,26.88,7.5180582599498385,6.98,3,2,1,2,9.2125,36.85,6.159206523571036,6.727499999999999,4,2,1,2,58.53833333333333,351.23,113.85609925105756,-42.598333333333336,6,3,1,3,214.066875,3425.07,456.6907398771989,-198.126875,16,7,3,6,173.1704761904762,3636.58,402.722690178691,-157.2304761904762,21,8,3,6,91.24313725490197,4653.4,264.9211114765314,-75.30313725490196,51,11,5,7,90.13316831683169,9103.45,225.8794222939783,-74.19316831683169,101,21,6,13,100.528940397351,15179.87,420.4192916556079,-84.588940397351,151,27,8,17,133.75228855721394,26884.210000000003,484.12087686210793,-117.81228855721396,201,40,9,26,114.2935215946844,34402.350000000006,413.9444524348128,-98.3535215946844,301,51,10,30,152.37586127167629,131805.12,1081.3126603572266,-136.4358612716763,865,120,21,56,143.4022544283414,267158.4,962.9591747231703,-127.4622544283414,1863,185,47,65,143.4022544283414,267158.4,962.9591747231703,-127.4622544283414,1863,185,47,65,143.4022544283414,267158.4,962.9591747231703,-127.4622544283414,1863,185,47,65,143.4022544283414,267158.4,962.9591747231703,-127.4622544283414,1863,185,47,65
893,896,8.73,7.643333333333333,22.93,3.239696487841621,1.086666666666667,3,3,2,3,13.425,53.7,11.862030461378298,-4.695,4,3,2,3,10.966666666666669,65.80000000000001,10.240011067702351,-2.236666666666668,6,3,2,3,516.1943749999999,8259.109999999999,1986.399591025494,-507.4643749999999,16,10,4,4,402.6466666666668,8455.580000000002,1732.9748930245162,-393.91666666666674,21,11,4,5,243.29764705882357,12408.18,1125.448982292113,-234.56764705882355,51,14,4,7,439.8391089108911,44423.75,2295.1783132537216,-431.1091089108911,101,30,13,17,323.53562913907285,48853.880000000005,1884.4181284044776,-314.80562913907283,151,37,15,21,265.1597014925373,53297.100000000006,1636.876065458198,-256.42970149253733,201,48,17,23,207.16328903654485,62356.15,1343.908800820507,-198.4332890365449,301,62,21,30,125.34526011560692,108423.65,849.9767232477159,-116.61526011560692,865,106,38,46,127.08668903803132,113615.5,845.7277679338799,-118.35668903803132,894,109,38,47,127.08668903803132,113615.5,845.7277679338799,-118.35668903803132,894,109,38,47,127.08668903803132,113615.5,845.7277679338799,-118.35668903803132,894,109,38,47,127.08668903803132,113615.5,845.7277679338799,-118.35668903803132,894,109,38,47
726,753,26.0,385.0,1155.0,310.93568466806767,-359.0,3,2,2,2,290.7625,1163.05,316.1911219895334,-264.7625,4,2,2,2,194.50666666666663,1167.04,286.7447304950287,-168.50666666666666,6,3,2,3,141.400625,2262.41,244.5758742931322,-115.400625,16,10,4,9,121.49619047619048,2551.42,216.7758005976726,-95.49619047619048,21,11,4,10,135.24372549019608,6897.43,256.48211461200003,-109.24372549019608,51,17,6,13,100.6619801980198,10166.86,200.23002403745448,-74.66198019801979,101,27,8,19,85.8355629139073,12961.170000000002,184.4571514386137,-59.835562913907296,151,32,10,24,82.6386567164179,16610.37,182.91978767122643,-56.6386567164179,201,40,13,29,71.96036544850499,21660.07,157.3531547852346,-45.96036544850499,301,58,17,38,87.90558459422283,63907.36,369.2731393816362,-61.90558459422283,727,93,31,45,87.90558459422283,63907.36,369.2731393816362,-61.90558459422283,727,93,31,45,87.90558459422283,63907.36,369.2731393816362,-61.90558459422283,727,93,31,45,87.90558459422283,63907.36,369.2731393816362,-61.90558459422283,727,93,31,45,87.90558459422283,63907.36,369.2731393816362,-61.90558459422283,727,93,31,45
641,10,124.94,69.58,208.74,49.44650847127631,55.36,3,2,1,2,54.5425,218.17,50.34359037322096,70.3975,4,2,1,2,38.49,230.94,46.29234580359911,86.44999999999999,6,4,2,4,49.401875,790.4300000000001,82.82490046024806,75.538125,16,7,3,7,47.88,1005.48,74.74028746265297,77.06,21,10,3,10,64.6856862745098,3298.9700000000003,148.08461590934962,60.25431372549019,51,16,6,16,52.4440594059406,5296.85,142.10554778880532,72.49594059405939,101,20,8,20,55.44721854304636,8372.53,137.11744886366063,69.49278145695364,151,31,11,29,56.059751243781086,11268.009999999998,129.04053952319717,68.88024875621892,201,43,13,32,89.19285714285715,26847.050000000003,480.2596956222153,35.74714285714285,301,57,19,36,84.93914330218068,54530.93,385.16688848561785,40.00085669781932,642,85,28,43,84.93914330218068,54530.93,385.16688848561785,40.00085669781932,642,85,28,43,84.93914330218068,54530.93,385.16688848561785,40.00085669781932,642,85,28,43,84.93914330218068,54530.93,385.16688848561785,40.00085669781932,642,85,28,43,84.93914330218068,54530.93,385.16688848561785,40.00085669781932,642,85,28,43
1540,813,15.34,9.616666666666667,28.85,5.979668329709711,5.723333333333333,3,3,2,3,9.6875,38.75,4.884433607560519,5.6525,4,4,2,4,7.29,43.74,5.531712212326307,8.05,6,4,2,4,13.683125,218.93,13.079939713800927,1.6568749999999994,16,5,3,5,40.607619047619046,852.76,120.50754050700569,-25.267619047619046,21,7,4,6,71.99509803921569,3671.75,169.9162265279282,-56.65509803921569,51,15,6,12,79.70722772277227,8050.43,193.0341450061041,-64.36722772277227,101,25,7,18,91.5346357615894,13821.73,228.7215762297757,-76.1946357615894,151,34,7,22,133.09358208955226,26751.81,365.25341489862143,-117.75358208955224,201,48,8,25,110.8235215946844,33357.880000000005,308.9022435748194,-95.4835215946844,301,66,11,34,194.3136994219653,168081.35,1339.5881916600003,-178.97369942196534,865,130,29,52,146.06831927319922,225091.28,1035.2933930622792,-130.72831927319922,1541,171,46,62,146.06831927319922,225091.28,1035.2933930622792,-130.72831927319922,1541,171,46,62,146.06831927319922,225091.28,1035.2933930622792,-130.72831927319922,1541,171,46,62,146.06831927319922,225091.28,1035.2933930622792,-130.72831927319922,1541,171,46,62
1184,547,70.99,86.97333333333334,260.92,14.705489904567392,-15.983333333333348,3,2,2,2,71.9575,287.83,32.34298416967736,-0.9675000000000012,4,2,2,2,56.95666666666667,341.74,34.17164301971251,14.033333333333324,6,2,2,2,61.32249999999999,981.16,59.47307194576943,9.667500000000004,16,5,3,5,50.10714285714285,1052.25,55.89992639913376,20.88285714285714,21,6,3,6,69.99215686274509,3569.6,179.2968589386186,0.997843137254904,51,14,3,11,67.33029702970296,6800.36,141.6059057345805,3.659702970297033,101,31,6,22,270.5841059602649,40858.2,2440.221901383361,-199.59410596026487,151,43,9,30,238.19542288557213,47877.28,2119.7333339750417,-167.20542288557215,201,55,12,36,229.2807973421927,69013.52,1803.3535186241295,-158.29079734219272,301,68,14,40,180.80882080924857,156399.63,1356.114994922091,-109.81882080924858,865,122,37,55,153.9907848101266,182479.08,1168.4570645254078,-83.0007848101266,1185,141,43,58,153.9907848101266,182479.08,1168.4570645254078,-83.0007848101266,1185,141,43,58,153.9907848101266,182479.08,1168.4570645254078,-83.0007848101266,1185,141,43,58,153.9907848101266,182479.08,1168.4570645254078,-83.0007848101266,1185,141,43,58
